episode_id,match_id,competition_name,period,counterpressing_team,possession_team,initiation_event_type,initiation_player_name,delay_seconds,num_actions,algorithm_counterpress_valid,human_counterpress_valid,algorithm_regain_5s,human_regain_5s,algorithm_dangerous_escape_15s,human_dangerous_escape_15s,episode_outcome_3class,validation_notes
3877090_p93_ea7525a6,3877090,Major League Soccer,2,Inter Miami,LAFC,Pressure,Diego Alexander Gómez Amarilla,0.552,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=0.552s). Dangerous transition triggered by: Final third entry at dt=5.164s (initial x=63.2, max x=111.9)."
3877170_p13_00347b22,3877170,Major League Soccer,1,Inter Miami,Cincinnati,Pressure,Facundo Farías,0.976,3,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=0.976s). Harmless transition (opp max progression x=28.9).
3895244_p33_43ad9a28,3895244,1. Bundesliga,1,FC Heidenheim,Bayer Leverkusen,Pressure,Lennard Maloney,1.858,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.858s). Dangerous transition triggered by: Final third entry at dt=13.706s (initial x=7.4, max x=85.3)."
3857257_p91_d2c41bf1,3857257,FIFA World Cup,1,Australia,Denmark,Pressure,Riley McGree,1.27,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.27s). Harmless transition (opp max progression x=46.7).
3857290_p140_d128b172,3857290,FIFA World Cup,2,Switzerland,Cameroon,Pressure,Ruben Vargas,1.381,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.381s). Harmless transition (opp max progression x=27.1).
3893819_p52_866ac308,3893819,Women's World Cup,1,Morocco Women's,Morocco Women's,Duel,Hanane Aït El Haj,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Morocco Women's. Harmless transition (opp max progression x=10.6).
3877060_p106_c43f1586,3877060,Major League Soccer,2,New York Red Bulls,New York Red Bulls,Pressure,Cameron Harper,0.543,2,1,,1,,0,,successful_regain,Regained possession at dt=1.616s by New York Red Bulls. Harmless transition (opp max progression x=73.8).
3837662_p104_c3c8ffb7,3837662,Ligue 1,1,Lille,Paris Saint-Germain,Pressure,Benjamin André,4.925,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=4.925s). Dangerous transition triggered by: Shot at dt=5.889s; Final third entry at dt=0.121s (initial x=79.3, max x=112.8)."
3773625_p117_968d0a80,3773625,La Liga,2,Barcelona,Barcelona,Pressure,Sergio Busquets i Burgos,1.048,2,1,,1,,0,,successful_regain,Regained possession at dt=0.869s by Barcelona. Harmless transition (opp max progression x=18.2).
3895153_p92_cc974c4e,3895153,1. Bundesliga,2,Bayer Leverkusen,Bayer Leverkusen,Interception,Odilon Kossonou,1.608,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Bayer Leverkusen. Harmless transition (opp max progression x=35.6).
3802795_p132_a56f87fa,3802795,Ligue 1,2,Rennes,Rennes,Duel,Birger Meling,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.35s by Rennes. Harmless transition (opp max progression x=12.9).
3998842_p19_448e1e7c,3998842,UEFA Women's Euro,1,Netherlands Women's,Netherlands Women's,Pressure,Jill Roord,0.175,3,1,,1,,0,,successful_regain,Regained possession at dt=0.977s by Netherlands Women's. Harmless transition (opp max progression x=57.5).
3857266_p76_cf089ca2,3857266,FIFA World Cup,1,Denmark,France,Pressure,Andreas Evald Cornelius,2.915,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=2.915s). Dangerous transition triggered by: Final third entry at dt=7.071s (initial x=51.6, max x=97.8)."
3998846_p15_78410598,3998846,UEFA Women's Euro,1,Italy Women's,Italy Women's,Duel,Manuela Giugliano,1.004,1,1,,1,,0,,successful_regain,Regained possession at dt=0.62s by Italy Women's. Harmless transition (opp max progression x=35.3).
4020077_p51_28e0ed26,4020077,UEFA Women's Euro,1,Germany Women's,Spain Women's,Pressure,Jule Brand,1.301,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=1.301s). Dangerous transition triggered by: Final third entry at dt=10.887s (initial x=35.2, max x=86.3)."
3895167_p93_36cfb088,3895167,1. Bundesliga,2,VfB Stuttgart,VfB Stuttgart,Duel,Josha Mamadou Karaboue Vagnoman,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by VfB Stuttgart. Harmless transition (opp max progression x=40.3).
3773386_p126_912ddd86,3773386,La Liga,2,Deportivo Alavés,Barcelona,Pressure,Tomas Franco Tavares,2.98,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=2.98s). Dangerous transition triggered by: Final third entry at dt=13.087s (initial x=29.6, max x=93.9)."
3773625_p166_59d717c7,3773625,La Liga,2,Sevilla,Barcelona,Pressure,Óscar Rodríguez Arnaiz,4.572,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=4.572s). Dangerous transition triggered by: Final third entry at dt=12.151s (initial x=47.1, max x=97.8)."
3773593_p47_ae97833a,3773593,La Liga,1,Villarreal,Villarreal,Pressure,Daniel Parejo Muñoz,1.134,2,1,,1,,0,,successful_regain,Regained possession at dt=0.402s by Villarreal. Harmless transition (opp max progression x=27.8).
3998852_p116_0d2a6821,3998852,UEFA Women's Euro,2,Switzerland Women's,Switzerland Women's,Pressure,Géraldine Reuteler,0.524,2,1,,1,,0,,successful_regain,Regained possession at dt=0.482s by Switzerland Women's. Harmless transition (opp max progression x=43.0).
3788741_p101_4bc13596,3788741,UEFA Euro,1,Turkey,Italy,Pressure,Hakan Çalhanoğlu,2.281,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.281s). Harmless transition (opp max progression x=57.8).
3835331_p195_6834628d,3835331,UEFA Women's Euro,2,Switzerland Women's,Sweden Women's,Pressure,Rachel Rinast,3.017,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.017s). Dangerous transition triggered by: Final third entry at dt=0.466s (initial x=62.1, max x=102.9)."
3788757_p82_dbc2fb05,3788757,UEFA Euro,1,Denmark,Denmark,Duel,Andreas Christensen,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Denmark. Harmless transition (opp max progression x=42.6).
3895139_p41_e94fca89,3895139,1. Bundesliga,1,Union Berlin,Bayer Leverkusen,Pressure,Sheraldo Becker,1.609,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.609s). Harmless transition (opp max progression x=72.1).
3901736_p138_25424aa8,3901736,Women's World Cup,2,Denmark Women's,Australia Women's,Dribbled Past,Mille Gejl Jensen,0.634,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=0.634s). Harmless transition (opp max progression x=56.7).
3837683_p191_31def767,3837683,Ligue 1,2,Paris Saint-Germain,Paris Saint-Germain,Duel,Vitor Machado Ferreira,0.614,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Paris Saint-Germain. Harmless transition (opp max progression x=48.9).
3895232_p17_d662eb55,3895232,1. Bundesliga,1,Bayer Leverkusen,Bayern Munich,Pressure,Florian Wirtz,0.325,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=0.325s). Harmless transition (opp max progression x=66.2).
3802809_p9_2d601a0b,3802809,Ligue 1,1,Paris Saint-Germain,Rennes,Pressure,Lionel Andrés Messi Cuccittini,3.339,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.339s). Dangerous transition triggered by: Final third entry at dt=14.802s (initial x=11.4, max x=113.2)."
3869519_p23_270160e6,3869519,FIFA World Cup,1,Argentina,Argentina,Duel,Cristian Gabriel Romero,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=1.014s by Argentina. Harmless transition (opp max progression x=36.8).
3895134_p65_b3e03700,3895134,1. Bundesliga,1,Hoffenheim,Bayer Leverkusen,Dribbled Past,Grischa Prömel,0.347,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=0.347s). Dangerous transition triggered by: Shot at dt=11.057s; Final third entry at dt=11.057s (initial x=13.8, max x=114.8)."
3773526_p111_693f6d82,3773526,La Liga,2,Deportivo Alavés,Deportivo Alavés,Pass,Rubén Duarte Sánchez,4.874,1,1,,1,,0,,successful_regain,Regained possession at dt=0.586s by Deportivo Alavés. Harmless transition (opp max progression x=23.1).
3773661_p85_41deac2d,3773661,La Liga,2,Getafe,Barcelona,Pressure,Djené Dakonam Ortega,1.677,3,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.677s). Harmless transition (opp max progression x=57.0).
3943043_p15_7708c8e5,3943043,UEFA Euro,1,England,Spain,Duel,Kobbie Mainoo,3.421,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.421s). Dangerous transition triggered by: Final third entry at dt=8.965s (initial x=63.4, max x=92.4)."
3788746_p90_26467725,3788746,UEFA Euro,2,Netherlands,Netherlands,Pressure,Memphis Depay,1.949,1,1,,1,,0,,successful_regain,Regained possession at dt=0.599s by Netherlands. Harmless transition (opp max progression x=27.3).
3906390_p66_48d40627,3906390,Women's World Cup,1,England Women's,Spain Women's,Pressure,Rachel Daly,3.404,1,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.404s). Dangerous transition triggered by: Shot at dt=7.98s; Final third entry at dt=3.003s (initial x=56.6, max x=107.1)."
3869354_p105_1d7044d4,3869354,FIFA World Cup,2,France,France,Duel,Adrien Rabiot,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=2.525s by France. Harmless transition (opp max progression x=33.0).
3930166_p136_bd5a7dea,3930166,UEFA Euro,2,Portugal,Czech Republic,Pressure,Diogo José Teixeira da Silva,2.034,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.034s). Harmless transition (opp max progression x=23.3).
3895167_p84_73db9a0d,3895167,1. Bundesliga,1,Bayer Leverkusen,VfB Stuttgart,Pressure,Victor Okoh Boniface,2.314,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.314s). Harmless transition (opp max progression x=62.8).
3902968_p97_20fdd315,3902968,Women's World Cup,2,Australia Women's,Australia Women's,Block,Emily Louise van Egmond,0.466,1,1,,1,,0,,successful_regain,Regained possession at dt=0.069s by Australia Women's. Harmless transition (opp max progression x=94.6).
3837954_p100_dc48c3ba,3837954,Ligue 1,2,Angers,Angers,Interception,Adrien Hunou,5.569,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Angers. Harmless transition (opp max progression x=26.9).
3838017_p66_aa822c3f,3838017,Ligue 1,2,Clermont Foot,Paris Saint-Germain,Pressure,Vivaldo Borges dos Santos Neto,1.928,3,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=1.928s). Harmless transition (opp max progression x=35.7).
3998859_p19_2232d685,3998859,UEFA Women's Euro,1,Netherlands Women's,Netherlands Women's,Pressure,Danielle van de Donk,3.531,2,1,,1,,0,,successful_regain,Regained possession at dt=0.008s by Netherlands Women's. Harmless transition (opp max progression x=48.4).
3857286_p31_dae26577,3857286,FIFA World Cup,1,Qatar,Qatar,Foul Committed,Almoez Ali Zainalabiddin Abdulla,0.08,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Qatar. Harmless transition (opp max progression x=46.3).
3837727_p66_ef8b7b34,3837727,Ligue 1,1,OGC Nice,Paris Saint-Germain,Pressure,Dante Bonfim da Costa Santos,3.768,1,1,,0,,1,,dangerous_escape,No regain within 5.0s (delay=3.768s). Dangerous transition triggered by: Shot at dt=4.469s.
3788759_p102_2270d960,3788759,UEFA Euro,2,Scotland,Scotland,Pressure,Billy Gilmour,0.353,3,1,,1,,0,,successful_regain,Regained possession at dt=0.533s by Scotland. Harmless transition (opp max progression x=24.4).
3802805_p23_158bd435,3802805,Ligue 1,1,OGC Nice,OGC Nice,Duel,Kasper Dolberg,0.244,1,1,,1,,0,,successful_regain,Regained possession at dt=0.811s by OGC Nice. Harmless transition (opp max progression x=7.0).
3837876_p60_9aba1cc0,3837876,Ligue 1,1,Paris Saint-Germain,Lille,Pressure,Juan Bernat Velasco,0.749,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=0.749s). Dangerous transition triggered by: Final third entry at dt=14.342s (initial x=76.0, max x=86.2)."
3788767_p136_ed227f40,3788767,UEFA Euro,2,Ukraine,Ukraine,Duel,Andriy Yarmolenko,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.0s by Ukraine. Harmless transition (opp max progression x=65.3).
3893810_p95_1ce696ed,3893810,Women's World Cup,1,Portugal Women's,Vietnam Women's,Pressure,Ana Rita Silva Seiça,2.124,2,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.124s). Harmless transition (opp max progression x=66.6).
3773661_p131_97a99e33,3773661,La Liga,2,Barcelona,Barcelona,Pass,Sergio Busquets i Burgos,4.953,1,1,,1,,0,,successful_regain,Regained possession at dt=0.851s by Barcelona. Harmless transition (opp max progression x=21.1).
3877090_p141_16f2185d,3877090,Major League Soccer,2,LAFC,LAFC,Duel,Jesús David Murillo Largacha,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=1.713s by LAFC. Harmless transition (opp max progression x=78.7).
3895309_p70_aa212a3b,3895309,1. Bundesliga,1,Borussia Dortmund,Borussia Dortmund,Duel,Mats Hummels,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=0.542s by Borussia Dortmund. Harmless transition (opp max progression x=18.0).
3837752_p68_e9277ea6,3837752,Ligue 1,1,AC Ajaccio,AC Ajaccio,Duel,Youssouf Koné,0.0,1,1,,1,,0,,successful_regain,Regained possession at dt=1.76s by AC Ajaccio. Harmless transition (opp max progression x=48.8).
3893806_p44_f78bc44a,3893806,Women's World Cup,1,Zambia W,Zambia W,Pass,Ireen Lungu,1.049,1,1,,1,,0,,successful_regain,Regained possession at dt=1.962s by Zambia W. Harmless transition (opp max progression x=63.8).
3857301_p161_27a6e4f3,3857301,FIFA World Cup,2,Senegal,Qatar,Pressure,Cheikh Ahmadou Bamba Mbacke Dieng,0.16,2,1,,1,,0,,successful_regain,Regained possession at dt=3.02s by Senegal. Harmless transition (opp max progression x=68.9).
3773415_p41_2b9a118c,3773415,La Liga,1,Cádiz,Barcelona,Pressure,Jon Ander Garrido Moracia,3.336,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.336s). Dangerous transition triggered by: Shot at dt=10.368s; Final third entry at dt=8.369s (initial x=24.5, max x=106.9)."
3869151_p99_64449636,3869151,FIFA World Cup,2,Argentina,Argentina,Pressure,Julián Álvarez,0.642,3,1,,1,,0,,successful_regain,Regained possession at dt=0.564s by Argentina. Harmless transition (opp max progression x=26.8).
3940878_p37_2d18e125,3940878,UEFA Euro,1,Switzerland,Italy,Pressure,Remo Freuler,3.834,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=3.834s). Harmless transition (opp max progression x=56.5).
3902240_p88_62481c22,3902240,Women's World Cup,1,Spain Women's,Spain Women's,Pass,Irene Paredes Hernandez,4.448,1,1,,1,,0,,successful_regain,Regained possession at dt=1.241s by Spain Women's. Harmless transition (opp max progression x=35.5).
3835322_p161_589f104e,3835322,UEFA Women's Euro,2,Denmark Women's,Germany Women's,Pressure,Sofie Junge Pedersen,3.209,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=3.209s). Dangerous transition triggered by: Final third entry at dt=10.026s (initial x=19.3, max x=100.4)."
3938644_p43_c60d20ea,3938644,UEFA Euro,1,Portugal,Georgia,Pressure,João Maria Lobo Alves Palhinha Gonçalves,2.642,1,1,,0,,0,,harmless_escape,No regain within 5.0s (delay=2.642s). Harmless transition (opp max progression x=57.0).
3835322_p99_217d424a,3835322,UEFA Women's Euro,1,Denmark Women's,Germany Women's,Pressure,Sofie Junge Pedersen,2.377,2,1,,0,,1,,dangerous_escape,"No regain within 5.0s (delay=2.377s). Dangerous transition triggered by: Final third entry at dt=0.54s (initial x=68.9, max x=89.3)."
