episode_id,match_id,competition_name,sample_category,period,possession_id,counterpressing_team,possession_team,possession_origin_pattern,turnover_context,turnover_event_type,turnover_timestamp,initiation_event_type,initiation_timestamp,delay_seconds,latency_valid,turnover_link_quality,regain_5s,dangerous_escape_15s,episode_outcome_3class,human_counterpress_valid,human_turnover_valid,human_regain_5s,human_dangerous_escape_15s,human_outcome_3class,human_notes
3837827_p81_932e1ec0,3837827,Ligue 1,ordinary_successful_regain,2,81,Rennes,Rennes,Regular Play,open_play,Dispossessed,00:01:26.560,Duel,00:01:26.560,0.0,True,high,1,0,successful_regain,,,,,,
3857258_p145_a3bf4cb0,3857258,FIFA World Cup,ordinary_successful_regain,2,145,Brazil,Brazil,Regular Play,open_play,Ball Receipt*,00:37:18.826,Pass,00:37:25.209,6.383,False,invalid,1,0,successful_regain,,,,,,
3857288_p133_70730b88,3857288,FIFA World Cup,ordinary_successful_regain,2,133,Tunisia,Tunisia,Regular Play,open_play,Dispossessed,00:20:02.596,Duel,00:20:02.596,0.0,True,high,1,0,successful_regain,,,,,,
3906390_p113_ba77b5bd,3906390,Women's World Cup,ordinary_successful_regain,2,113,Spain Women's,Spain Women's,Regular Play,open_play,Interception,00:05:50.867,Pressure,00:05:52.775,1.908,True,high,1,0,successful_regain,,,,,,
3893790_p172_aea04013,3893790,Women's World Cup,ordinary_successful_regain,2,172,Nigeria Women's,Nigeria Women's,From Throw In,open_play,Ball Recovery,00:47:04.421,Duel,00:47:12.107,7.686,False,invalid,1,0,successful_regain,,,,,,
3998847_p26_e3799406,3998847,UEFA Women's Euro,ordinary_successful_regain,1,26,Spain Women's,Spain Women's,From Corner,immediate_restart_phase,50/50,00:09:04.827,Pressure,00:09:06.288,1.461,True,high,1,0,successful_regain,,,,,,
3837938_p7_bb63490a,3837938,Ligue 1,ordinary_successful_regain,1,7,Paris Saint-Germain,OGC Nice,Regular Play,open_play,Pass,00:03:34.248,Pressure,00:03:36.952,2.704,True,high,1,0,successful_regain,,,,,,
3802665_p95_879d7810,3802665,Ligue 1,ordinary_successful_regain,1,95,Montpellier,Montpellier,Regular Play,open_play,Ball Receipt*,00:45:12.088,Duel,00:45:12.487,0.399,True,high,1,0,successful_regain,,,,,,
3788766_p107_15ad5bb1,3788766,UEFA Euro,ordinary_successful_regain,2,107,Italy,Italy,From Throw In,open_play,Ball Recovery,00:08:10.036,Pressure,00:08:10.996,0.96,True,high,1,0,successful_regain,,,,,,
3893795_p122_8d11ca97,3893795,Women's World Cup,ordinary_successful_regain,2,122,Denmark Women's,Denmark Women's,From Throw In,immediate_restart_phase,Ball Recovery,00:11:32.017,Pressure,00:11:38.881,6.864,False,invalid,1,0,successful_regain,,,,,,
3837662_p13_fa9edc11,3837662,Ligue 1,ordinary_unsuccessful_regain,1,13,Lille,Paris Saint-Germain,Regular Play,open_play,Pass,00:05:06.508,Pressure,00:05:07.379,0.871,True,high,0,0,harmless_escape,,,,,,
3998840_p8_887bac36,3998840,UEFA Women's Euro,ordinary_unsuccessful_regain,1,8,Poland Women's,Germany Women's,Regular Play,open_play,Pass,00:03:25.853,Pressure,00:03:28.464,2.611,True,high,0,0,harmless_escape,,,,,,
3998838_p98_25bcc2e1,3998838,UEFA Women's Euro,ordinary_unsuccessful_regain,2,98,Belgium Women's,Italy Women's,Regular Play,open_play,Block,00:02:42.241,Pressure,00:02:48.406,6.165,False,invalid,0,0,harmless_escape,,,,,,
3788754_p120_f8d30c17,3788754,UEFA Euro,ordinary_unsuccessful_regain,2,120,Switzerland,Italy,Regular Play,open_play,Ball Recovery,00:18:58.351,Pressure,00:18:59.411,1.06,True,high,0,0,harmless_escape,,,,,,
3837896_p87_6d38cf89,3837896,Ligue 1,ordinary_unsuccessful_regain,2,87,Paris Saint-Germain,Nantes,Regular Play,open_play,Block,00:05:18.423,Pressure,00:05:19.948,1.525,True,high,0,0,harmless_escape,,,,,,
