episode_id,match_id,competition_name,sample_category,period,possession_id,counterpressing_team,opponent_team_at_turnover,possession_team_at_counterpress_initiation,possession_id_at_counterpress_initiation,turnover_context,turnover_event_type,turnover_timestamp,initiation_event_type,initiation_timestamp,delay_seconds,latency_valid,turnover_link_quality,regain_5s_possession_annotation,regain_5s_controlled,controlled_regain_time,controlled_regain_event_type,controlled_regain_evidence,dangerous_escape_15s,episode_outcome_3class_old,episode_outcome_3class,human_counterpress_valid,human_turnover_valid,human_regain_5s,human_dangerous_escape_15s,human_outcome_3class,human_notes
3837827_p81_932e1ec0,3837827,Ligue 1,ordinary_successful_regain,2,81,Rennes,Paris Saint-Germain,Rennes,81,open_play,Dispossessed,00:01:26.560,Duel,00:01:26.560,0.0,True,high,1,1,0.0,Carry,carry_control,0,successful_regain,successful_regain,,,,,,
3857258_p145_a3bf4cb0,3857258,FIFA World Cup,ordinary_successful_regain,2,145,Brazil,Serbia,Brazil,145,open_play,Ball Receipt*,00:37:18.826,Pass,00:37:25.209,6.383,False,invalid,1,1,0.751,Ball Receipt*,controlled_ball_receipt,1,dangerous_escape,dangerous_escape,,,,,,
3857288_p133_70730b88,3857288,FIFA World Cup,ordinary_successful_regain,2,133,Tunisia,Australia,Tunisia,133,open_play,Dispossessed,00:20:02.596,Duel,00:20:02.596,0.0,True,high,1,1,0.0,Carry,carry_control,0,successful_regain,successful_regain,,,,,,
3906390_p113_ba77b5bd,3906390,Women's World Cup,ordinary_successful_regain,2,113,Spain Women's,England Women's,Spain Women's,113,open_play,Interception,00:05:50.867,Pressure,00:05:52.775,1.908,True,high,1,1,3.968,Pass,completed_pass,0,successful_regain,successful_regain,,,,,,
3893790_p172_aea04013,3893790,Women's World Cup,ordinary_successful_regain,2,172,Nigeria Women's,Canada Women's,Nigeria Women's,172,open_play,Ball Recovery,00:47:04.421,Duel,00:47:12.107,7.686,False,invalid,1,1,2.235,Ball Recovery,ball_recovery_plus_carry,0,successful_regain,successful_regain,,,,,,
3998847_p26_e3799406,3998847,UEFA Women's Euro,ordinary_successful_regain,1,26,Spain Women's,Belgium Women's,Spain Women's,26,immediate_restart_phase,50/50,00:09:04.827,Pressure,00:09:06.288,1.461,True,high,1,1,5.0,Pass,completed_pass,0,successful_regain,successful_regain,,,,,,
3837938_p7_bb63490a,3837938,Ligue 1,ordinary_successful_regain,1,7,Paris Saint-Germain,OGC Nice,OGC Nice,7,open_play,Pass,00:03:34.248,Pressure,00:03:36.952,2.704,True,high,1,1,4.827,Ball Recovery,ball_recovery_plus_carry,0,successful_regain,successful_regain,,,,,,
3802665_p95_879d7810,3802665,Ligue 1,ordinary_successful_regain,1,95,Montpellier,Paris Saint-Germain,Montpellier,95,open_play,Ball Receipt*,00:45:12.088,Duel,00:45:12.487,0.399,True,high,1,1,1.348,Pass,completed_pass,0,successful_regain,successful_regain,,,,,,
3788766_p107_15ad5bb1,3788766,UEFA Euro,ordinary_successful_regain,2,107,Italy,Wales,Italy,107,open_play,Ball Recovery,00:08:10.036,Pressure,00:08:10.996,0.96,True,high,1,0,7.33,Ball Recovery,ball_recovery_plus_carry,0,successful_regain,harmless_escape,,,,,,
3893795_p122_8d11ca97,3893795,Women's World Cup,ordinary_successful_regain,2,122,Denmark Women's,China PR Women's,Denmark Women's,122,immediate_restart_phase,Ball Recovery,00:11:32.017,Pressure,00:11:38.881,6.864,False,invalid,1,1,3.864,Ball Recovery,ball_recovery_plus_carry,0,successful_regain,successful_regain,,,,,,
