claim_id,candidate_claim,evidence_type,supporting_metric,robustness_status,allowed_wording,wording_to_avoid,figure_or_table_source
CLAIM_01,Spatial freeze-frame geometry adds statistically significant incremental predictive information beyond pitch location and match context for controlled possession regain.,Out-of-sample nested model comparison & feature family ablation,"Regain Model 1 (Context) ROC-AUC = 0.7926 vs Model 3 (Spatial) ROC-AUC = 0.8156 (Delta ROC-AUC = +0.0230 [95% CI: +0.0181, +0.0278]); PR-AUC Delta = +0.0377 [95% CI: +0.0330, +0.0448]; Delta Brier = -0.0063",Robust: Excludes zero across match-clustered bootstrap resamples; consistent across all 5 cross-validation folds.,StatsBomb 360 freeze-frame spatial geometry provided modest but statistically reliable incremental predictive information for 5-second controlled regains beyond pitch location and event context.,Spatial configuration is the primary/paramount determinant of counterpressing success; tracking data completely changes our ability to forecast regains.,"Table: model_performance.csv, model_incremental_value.csv; Figure: figure_2_model_performance_comparison.png"
CLAIM_02,Immediate local teammate proximity is strongly associated with successful possession regain.,Clustered multivariable logistic regression & fold stability,"Nearest teammate distance: beta = -0.2228 (p < 0.0001, q < 0.0001, OR = 0.8003 [0.7294, 0.8781]). Standardized: 1 SD closer (~8.2 StatsBomb coordinate units) associated with ~25.0% higher odds of controlled regain.","Robust: Significant at q < 0.0001; identical negative sign across all 5 folds (mean beta = -0.2228, std = 0.0197); top feature in permutation importance.","Holding modeled covariates fixed, closer immediate teammate proximity to the ball at counterpress initiation was strongly associated with higher odds of controlled possession regain (OR = 0.800 per 8.2 units distance).",Teammates moving closer causes regains; compact support guarantees possession recovery.,"Table: logistic_coefficients.csv, coefficient_stability.csv; Figure: figure_4_spatial_coefficients_forest_plot.png"
CLAIM_03,"Local numerical advantage around the ball is positively associated with regain odds, primarily within 10-15 StatsBomb units.",Multivariable clustered GLM & descriptive stratification,"Numerical advantage within 10u: beta = +0.0681 (p = 0.0136, q = 0.0218, OR = 1.0705 [1.0141, 1.1301]); within 15u: beta = +0.1348 (p < 0.0001, q < 0.0001, OR = 1.1443 [1.0852, 1.2067]); 5u ring not independently significant (beta = +0.0215, p = 0.3285, q = 0.4380, OR = 1.0217).",Robust: Positive in 5/5 folds for 10u and 15u rings; descriptive regain increases from 31.54% (-1 surplus) to 56.85% (+1 surplus) in 10u ring.,A greater local numerical surplus of counterpressing teammates within 10-15 units was associated with modestly increased odds of controlled regain conditional on other features.,Numerical superiority dictates regain outcome; creating overloads mechanically forces a turnover.,"Table: logistic_coefficients.csv, descriptive_outcome_tables.csv; Figure: figure_6_spatial_distribution_regain_danger.png"
CLAIM_04,"Pitch position dominates transition danger, with defensive-third turnovers generating the highest risk of opponent dangerous transitions.","Feature ablation, permutation importance, and descriptive baseline rates","Initiation X: beta = -0.9715 (p < 0.0001, q < 0.0001, OR = 0.3785 [0.3591, 0.3990]); recomputed danger: 31.57% in defensive third (1,280/4,054) vs 11.28% in attacking third (874/7,747); pitch location accounts for ~70% of danger model discrimination.",Extremely Robust: Single largest coefficient across all models; stable across all 5 folds (std = 0.0185); permutation importance rank #1.,Longitudinal pitch position at turnover initiation is the dominant predictor of transition danger: turnovers in the defensive third are associated with nearly three times the baseline danger of attacking-third turnovers (31.57% vs 11.28%).,Attacking-third counterpressing eliminates transition danger entirely; defensive counterpressing is always reckless.,"Table: descriptive_outcome_tables.csv, permutation_importance_stability.csv; Figure: figure_6_spatial_distribution_regain_danger.png, figure_8_danger_nonlinearity_diagnostics.png"
CLAIM_05,Central counterpresses present a tactical trade-off: modestly higher adjusted regain odds but substantially greater transition danger.,Multivariable clustered GLM vs descriptive cross-tabulation,"Distance to touchline: Regain beta = +0.1055 (OR = 1.1113, p < 0.0001); Danger beta = +0.1981 (OR = 1.2190, p < 0.0001). Descriptive danger rises from 16.86% (wide) to 25.15% (central), while unconditional regain remains flat (34.30% vs 34.85%).",Supported with qualification: The danger escalation is strong both descriptively (+49% relative increase) and conditionally; the regain relationship is flat descriptively and only manifests conditionally when controlling for defensive depth and local density.,"Unadjusted regain rates were nearly flat across pitch width, but after adjustment greater centrality was associated with modestly higher regain odds. Central counterpress episodes were also associated with substantially greater dangerous-transition risk.",Wide counterpresses are more successful at regaining the ball (empirically false: coefficients are positive for distance from touchline); central counterpressing is always an advantageous tactical gamble.,"Table: logistic_coefficients.csv, descriptive_outcome_tables.csv; Figure: figure_4_spatial_coefficients_forest_plot.png, figure_6_spatial_distribution_regain_danger.png"
CLAIM_06,Flexible non-linear models do not materially improve out-of-sample discrimination for controlled regain over standard logistic regression.,Paired match-cluster bootstrap comparison,"Model 3 vs Model 4 (GAM): Delta ROC-AUC = +0.0001 [95% CI: -0.0014, +0.0018], Delta PR-AUC = +0.0014 [-0.0006, +0.0036]; Model 3 vs Model 5 (HGB): Delta ROC-AUC = -0.0011 [-0.0042, +0.0022].","Robust: 95% confidence intervals clearly overlap zero for both GAM and Gradient Boosting on ROC-AUC, PR-AUC, and Brier score.",Flexible non-linear and tree-based models did not materially improve out-of-sample discrimination over the full spatial logistic model for predicting 5-second controlled regains.,Possession regain is an inherently linear process; non-linear machine learning is useless for soccer tracking data.,"Table: paired_model_comparisons.csv, model_performance.csv; Figure: figure_2_model_performance_comparison.png"
CLAIM_07,Flexible non-linear models yield superior probability ranking and precision-recall performance for predicting transition danger.,Paired match-cluster bootstrap comparison & partial dependence analysis,"Model 3 vs Model 5 (HGB): Delta ROC-AUC = +0.0091 [95% CI: +0.0059, +0.0125]; Delta PR-AUC = +0.0394 [95% CI: +0.0299, +0.0490]; Delta Brier = -0.0040 [-0.0050, -0.0032].","Robust: 95% confidence intervals strictly exclude zero across all evaluation metrics, driven by threshold non-linearities in longitudinal pitch location and lateral corridor penetration.",For transition danger, flexible models yielded better out-of-sample probability ranking and precision-recall performance, consistent with non-linear threshold effects across pitch length and lateral corridors.,Gradient boosting uncovered complex 5-way player interactions; the model statistically proves specific multi-player mechanics without direct diagnostic verification.,Table: paired_model_comparisons.csv; Figure: figure_8_danger_nonlinearity_diagnostics.png
CLAIM_08,Forward escape structure exhibits conditional association with outcomes but negligible incremental out-of-sample predictive value.,Multivariable regression vs feature family ablation,"Forward numerical advantage has conditional GLM beta = +0.0617 (p = 0.0103, q = 0.0206, OR = 1.0637) for danger and beta = -0.0734 (p = 0.0023, q = 0.0039, OR = 0.9292) for regain, but removing Family C (forward escape structure) causes Delta ROC-AUC = 0.0000 and Delta PR-AUC < 0.001.",Robust: Confirmed across both targets in feature_family_ablation.csv.,Forward escape structure showed statistically detectable conditional associations in regression models but contributed negligible incremental predictive value once local compactness and longitudinal pitch location were accounted for.,Forward escape structure has no relationship with counterpressing outcomes; opponents ahead of the ball do not matter.,"Table: feature_family_ablation.csv, logistic_coefficients.csv; Figure: figure_3_feature_family_ablation.png"
CLAIM_09,Model predictive performance generalizes consistently across diverse professional competitions.,Leave-one-competition-out cross-validation,Out-of-sample ROC-AUC across 7 held-out competitions: Regain ranges from 0.7873 (1. Bundesliga) to 0.8466 (Ligue 1); Danger ranges from 0.7532 (1. Bundesliga) to 0.7919 (UEFA Euro).,Robust: Performance closely mirrors 5-fold cross-validation estimates across all international tournaments and domestic club leagues.,The model retained similar discrimination when each of the seven represented competition groups was held out in turn, demonstrating robust out-of-distribution transfer across domestic leagues and international tournaments.,Our findings definitively prove universal tactical invariants across all global soccer cultures; competition differences are completely irrelevant.,Table: leave_competition_out.csv; Figure: figure_7_leave_competition_out.png
CLAIM_10,Estimated spatial associations are not artifacts of broadcast camera visibility truncation.,High-coverage sensitivity subset analysis,"Restricting analysis to high-visibility episodes (coverage_10 >= 80%, N=20,548) leaves coefficient signs and relative odds ratios consistent (Nearest Teammate OR: 0.8662 full-cohort sensitivity vs 0.8833 high-coverage; Initiation X OR: 0.3738 full-cohort sensitivity vs 0.3810 high-coverage; primary inferential model ORs: 0.8003 and 0.3785).",Robust: Tested across both 10m local coverage and 20m escape corridor coverage subsets.,Sensitivity analyses restricting the cohort to episodes with high camera coverage (>=80%) yielded qualitatively and quantitatively similar coefficient estimates, indicating that camera truncation does not drive the primary spatial findings.,Camera truncation has zero impact on tracking data; 360 data is completely missing-at-random across the pitch.,"Table: high_coverage_sensitivity_coefficients.csv, visibility_subset_reconciliation.csv"
